run_uuid,hostname,run_num,total_runs,test_command,test_number,order_number,order_type,time_start,time_stop,completion_status,result
b0cf92fa-44ff-11ed-a2fd-1458d0588f82,c220g2-010627.wisc.cloudlab.us,52,200,./npBench-spmv.sh,2,2,fixed,8.635271601,8.64815769,Success,896.0
72e3b7ad-4500-11ed-a067-1458d0588f82,c220g2-010627.wisc.cloudlab.us,53,200,./is.D.sh,0,0,random,8.696066584,8.759258807,Success,40.15
72e3b7ad-4500-11ed-a067-1458d0588f82,c220g2-010627.wisc.cloudlab.us,53,200,./npBench-spmv.sh,2,1,random,8.75960842,8.774119842,Success,995.0
72e3b7ad-4500-11ed-a067-1458d0588f82,c220g2-010627.wisc.cloudlab.us,53,200,./npBench-softmax.sh,1,2,random,8.774465441,8.787998151,Success,1481.0
13567587-4501-11ed-bd30-1458d0588f82,c220g2-010627.wisc.cloudlab.us,54,200,./is.D.sh,0,0,fixed,8.845046031,8.897957938,Success,32.38
13567587-4501-11ed-bd30-1458d0588f82,c220g2-010627.wisc.cloudlab.us,54,200,./npBench-softmax.sh,1,1,fixed,8.898292661,8.91340429,Success,1486.0
13567587-4501-11ed-bd30-1458d0588f82,c220g2-010627.wisc.cloudlab.us,54,200,./npBench-spmv.sh,2,2,fixed,8.913704243,8.926704576,Success,896.0
bb82d055-4501-11ed-95f3-1458d0588f82,c220g2-010627.wisc.cloudlab.us,55,200,./npBench-softmax.sh,1,0,random,8.983638781,9.001932558,Success,1483.0
bb82d055-4501-11ed-95f3-1458d0588f82,c220g2-010627.wisc.cloudlab.us,55,200,./npBench-spmv.sh,2,1,random,9.002235247,9.015334776,Success,916.0
bb82d055-4501-11ed-95f3-1458d0588f82,c220g2-010627.wisc.cloudlab.us,55,200,./is.D.sh,0,2,random,9.015623242,9.076952047,Success,38.3
8dff9e2a-4502-11ed-a7a5-1458d0588f82,c220g2-010627.wisc.cloudlab.us,56,200,./is.D.sh,0,0,fixed,9.124851681,9.181585254,Success,36.7
8dff9e2a-4502-11ed-a7a5-1458d0588f82,c220g2-010627.wisc.cloudlab.us,56,200,./npBench-softmax.sh,1,1,fixed,9.181920524,9.196973731,Success,1489.0
8dff9e2a-4502-11ed-a7a5-1458d0588f82,c220g2-010627.wisc.cloudlab.us,56,200,./npBench-spmv.sh,2,2,fixed,9.197271243,9.210256568,Success,959.0
4df33438-4503-11ed-8074-1458d0588f82,c220g2-010627.wisc.cloudlab.us,57,200,./npBench-spmv.sh,2,0,random,9.258757573,9.275467268,Success,938.0
4df33438-4503-11ed-8074-1458d0588f82,c220g2-010627.wisc.cloudlab.us,57,200,./is.D.sh,0,1,random,9.275783499,9.333631305,Success,40.61
4df33438-4503-11ed-8074-1458d0588f82,c220g2-010627.wisc.cloudlab.us,57,200,./npBench-softmax.sh,1,2,random,9.333980442,9.347584242,Success,1484.0
120fdfa1-4504-11ed-9916-1458d0588f82,c220g2-010627.wisc.cloudlab.us,58,200,./is.D.sh,0,0,fixed,9.396706137,9.453385372,Success,35.04
120fdfa1-4504-11ed-9916-1458d0588f82,c220g2-010627.wisc.cloudlab.us,58,200,./npBench-softmax.sh,1,1,fixed,9.453766227,9.469373929,Success,1491.0
120fdfa1-4504-11ed-9916-1458d0588f82,c220g2-010627.wisc.cloudlab.us,58,200,./npBench-spmv.sh,2,2,fixed,9.469687839,9.48319,Success,922.0
d1c1d3e1-4504-11ed-afad-1458d0588f82,c220g2-010627.wisc.cloudlab.us,59,200,./npBench-softmax.sh,1,0,random,9.531561001,9.549535932,Success,1464.0
d1c1d3e1-4504-11ed-afad-1458d0588f82,c220g2-010627.wisc.cloudlab.us,59,200,./npBench-spmv.sh,2,1,random,9.549868114,9.563136846,Success,1016.0
d1c1d3e1-4504-11ed-afad-1458d0588f82,c220g2-010627.wisc.cloudlab.us,59,200,./is.D.sh,0,2,random,9.563427362,9.62115774,Success,35.26
6e26d09d-4505-11ed-885f-1458d0588f82,c220g2-010627.wisc.cloudlab.us,60,200,./is.D.sh,0,0,fixed,9.679835984,9.740977547,Success,40.6
6e26d09d-4505-11ed-885f-1458d0588f82,c220g2-010627.wisc.cloudlab.us,60,200,./npBench-softmax.sh,1,1,fixed,9.741325942,9.756297078,Success,1469.0
6e26d09d-4505-11ed-885f-1458d0588f82,c220g2-010627.wisc.cloudlab.us,60,200,./npBench-spmv.sh,2,2,fixed,9.756599943,9.769512898,Success,898.0
42144a54-4506-11ed-9b01-1458d0588f82,c220g2-010627.wisc.cloudlab.us,61,200,./npBench-spmv.sh,2,0,random,9.817349285,9.837291185,Success,883.0
42144a54-4506-11ed-9b01-1458d0588f82,c220g2-010627.wisc.cloudlab.us,61,200,./npBench-softmax.sh,1,1,random,9.837712002,9.851353316,Success,1471.0
42144a54-4506-11ed-9b01-1458d0588f82,c220g2-010627.wisc.cloudlab.us,61,200,./is.D.sh,0,2,random,9.851642609,9.906085895,Success,35.35
017b3255-4507-11ed-9a12-1458d0588f82,c220g2-010627.wisc.cloudlab.us,62,200,./is.D.sh,0,0,fixed,9.955666595,10.01143582,Success,33.67
017b3255-4507-11ed-9a12-1458d0588f82,c220g2-010627.wisc.cloudlab.us,62,200,./npBench-softmax.sh,1,1,fixed,10.011787658,10.026551781,Success,1462.0
017b3255-4507-11ed-9a12-1458d0588f82,c220g2-010627.wisc.cloudlab.us,62,200,./npBench-spmv.sh,2,2,fixed,10.02686483,10.039759321,Success,895.0
bff76f9b-4507-11ed-84ff-1458d0588f82,c220g2-010627.wisc.cloudlab.us,63,200,./npBench-softmax.sh,1,0,random,10.08836483,10.105809472,Success,1475.0
bff76f9b-4507-11ed-84ff-1458d0588f82,c220g2-010627.wisc.cloudlab.us,63,200,./is.D.sh,0,1,random,10.106155372,10.168375119,Success,42.41
bff76f9b-4507-11ed-84ff-1458d0588f82,c220g2-010627.wisc.cloudlab.us,63,200,./npBench-spmv.sh,2,2,random,10.168723448,10.18149742,Success,884.0
60cbba20-4508-11ed-b944-1458d0588f82,c220g2-010627.wisc.cloudlab.us,64,200,./is.D.sh,0,0,fixed,10.239412987,10.295277977,Success,35.59
60cbba20-4508-11ed-b944-1458d0588f82,c220g2-010627.wisc.cloudlab.us,64,200,./npBench-softmax.sh,1,1,fixed,10.295627289,10.310558131,Success,1489.0
60cbba20-4508-11ed-b944-1458d0588f82,c220g2-010627.wisc.cloudlab.us,64,200,./npBench-spmv.sh,2,2,fixed,10.31086278,10.323769623,Success,877.0
2fdb1c63-4509-11ed-956e-1458d0588f82,c220g2-010627.wisc.cloudlab.us,65,200,./npBench-softmax.sh,1,0,random,10.373237009,10.390315335,Success,1495.0
2fdb1c63-4509-11ed-956e-1458d0588f82,c220g2-010627.wisc.cloudlab.us,65,200,./is.D.sh,0,1,random,10.39061385,10.451667392,Success,43.15
2fdb1c63-4509-11ed-956e-1458d0588f82,c220g2-010627.wisc.cloudlab.us,65,200,./npBench-spmv.sh,2,2,random,10.452065452,10.465461183,Success,905.0
f5ec285d-4509-11ed-b4b9-1458d0588f82,c220g2-010627.wisc.cloudlab.us,66,200,./is.D.sh,0,0,fixed,10.514011618,10.572407809,Success,35.72
f5ec285d-4509-11ed-b4b9-1458d0588f82,c220g2-010627.wisc.cloudlab.us,66,200,./npBench-softmax.sh,1,1,fixed,10.572787998,10.587880721,Success,1502.0
f5ec285d-4509-11ed-b4b9-1458d0588f82,c220g2-010627.wisc.cloudlab.us,66,200,./npBench-spmv.sh,2,2,fixed,10.588177437,10.601240331,Success,900.0
b558c6f3-450a-11ed-8512-1458d0588f82,c220g2-010627.wisc.cloudlab.us,67,200,./npBench-softmax.sh,1,0,random,10.650571727,10.667843152,Success,1534.0
b558c6f3-450a-11ed-8512-1458d0588f82,c220g2-010627.wisc.cloudlab.us,67,200,./is.D.sh,0,1,random,10.668154281,10.720025017,Success,32.19
b558c6f3-450a-11ed-8512-1458d0588f82,c220g2-010627.wisc.cloudlab.us,67,200,./npBench-spmv.sh,2,2,random,10.720353025,10.733536805,Success,975.0
4ff4bb3e-450b-11ed-8e89-1458d0588f82,c220g2-010627.wisc.cloudlab.us,68,200,./is.D.sh,0,0,fixed,10.790572138,10.84765797,Success,34.94
4ff4bb3e-450b-11ed-8e89-1458d0588f82,c220g2-010627.wisc.cloudlab.us,68,200,./npBench-softmax.sh,1,1,fixed,10.848011613,10.863075865,Success,1509.0
4ff4bb3e-450b-11ed-8e89-1458d0588f82,c220g2-010627.wisc.cloudlab.us,68,200,./npBench-spmv.sh,2,2,fixed,10.863389545,10.876040066,Success,899.0
1e69d403-450c-11ed-8aed-1458d0588f82,c220g2-010627.wisc.cloudlab.us,69,200,./npBench-softmax.sh,1,0,random,10.925518499,10.942294486,Success,1520.0
1e69d403-450c-11ed-8aed-1458d0588f82,c220g2-010627.wisc.cloudlab.us,69,200,./is.D.sh,0,1,random,10.942603099,10.997977358,Success,37.0
1e69d403-450c-11ed-8aed-1458d0588f82,c220g2-010627.wisc.cloudlab.us,69,200,./npBench-spmv.sh,2,2,random,10.998328419,11.011390659,Success,909.0
dfd2e3c7-450c-11ed-b655-1458d0588f82,c220g2-010627.wisc.cloudlab.us,70,200,./is.D.sh,0,0,fixed,11.059360447,11.11533107,Success,35.2
dfd2e3c7-450c-11ed-b655-1458d0588f82,c220g2-010627.wisc.cloudlab.us,70,200,./npBench-softmax.sh,1,1,fixed,11.115681063,11.13077387,Success,1495.0
dfd2e3c7-450c-11ed-b655-1458d0588f82,c220g2-010627.wisc.cloudlab.us,70,200,./npBench-spmv.sh,2,2,fixed,11.131081085,11.144270326,Success,931.0
9f49e726-450d-11ed-854d-1458d0588f82,c220g2-010627.wisc.cloudlab.us,71,200,./npBench-softmax.sh,1,0,random,11.193754872,11.210905698,Success,1512.0
9f49e726-450d-11ed-854d-1458d0588f82,c220g2-010627.wisc.cloudlab.us,71,200,./is.D.sh,0,1,random,11.211224008,11.26397061,Success,33.18
9f49e726-450d-11ed-854d-1458d0588f82,c220g2-010627.wisc.cloudlab.us,71,200,./npBench-spmv.sh,2,2,random,11.264313542,11.277633176,Success,912.0
39b8d0dc-450e-11ed-aa91-1458d0588f82,c220g2-010627.wisc.cloudlab.us,72,200,./is.D.sh,0,0,fixed,11.335389678,11.395720862,Success,40.24
39b8d0dc-450e-11ed-aa91-1458d0588f82,c220g2-010627.wisc.cloudlab.us,72,200,./npBench-softmax.sh,1,1,fixed,11.396065909,11.411527501,Success,1453.0
39b8d0dc-450e-11ed-aa91-1458d0588f82,c220g2-010627.wisc.cloudlab.us,72,200,./npBench-spmv.sh,2,2,fixed,11.411832861,11.425156204,Success,937.0
e90c0da6-450e-11ed-870c-1458d0588f82,c220g2-010627.wisc.cloudlab.us,73,200,./npBench-softmax.sh,1,0,random,11.483171724,11.500578304,Success,1486.0
e90c0da6-450e-11ed-870c-1458d0588f82,c220g2-010627.wisc.cloudlab.us,73,200,./npBench-spmv.sh,2,1,random,11.500882678,11.513792214,Success,906.0
e90c0da6-450e-11ed-870c-1458d0588f82,c220g2-010627.wisc.cloudlab.us,73,200,./is.D.sh,0,2,random,11.514103644,11.573689589,Success,42.36
bd8ada90-450f-11ed-8553-1458d0588f82,c220g2-010627.wisc.cloudlab.us,74,200,./is.D.sh,0,0,fixed,11.622944943,11.682761454,Success,36.83
bd8ada90-450f-11ed-8553-1458d0588f82,c220g2-010627.wisc.cloudlab.us,74,200,./npBench-softmax.sh,1,1,fixed,11.683125901,11.69954263,Success,1472.0
bd8ada90-450f-11ed-8553-1458d0588f82,c220g2-010627.wisc.cloudlab.us,74,200,./npBench-spmv.sh,2,2,fixed,11.699838489,11.713199225,Success,955.0
5a80412d-4510-11ed-93a6-1458d0588f82,c220g2-010627.wisc.cloudlab.us,75,200,./is.D.sh,0,0,random,11.770859097,11.827442688,Success,35.31
5a80412d-4510-11ed-93a6-1458d0588f82,c220g2-010627.wisc.cloudlab.us,75,200,./npBench-softmax.sh,1,1,random,11.827785806,11.842733209,Success,1487.0
5a80412d-4510-11ed-93a6-1458d0588f82,c220g2-010627.wisc.cloudlab.us,75,200,./npBench-spmv.sh,2,2,random,11.843028401,11.856003242,Success,968.0
287384e7-4511-11ed-bf9d-1458d0588f82,c220g2-010627.wisc.cloudlab.us,76,200,./is.D.sh,0,0,fixed,11.905761531,11.968812767,Success,37.24
287384e7-4511-11ed-bf9d-1458d0588f82,c220g2-010627.wisc.cloudlab.us,76,200,./npBench-softmax.sh,1,1,fixed,11.969171681,11.984375494,Success,1505.0
287384e7-4511-11ed-bf9d-1458d0588f82,c220g2-010627.wisc.cloudlab.us,76,200,./npBench-spmv.sh,2,2,fixed,11.984706534,11.997691202,Success,949.0
ea58ffba-4511-11ed-a1d7-1458d0588f82,c220g2-010627.wisc.cloudlab.us,77,200,./npBench-softmax.sh,1,0,random,12.045312208,12.063778782,Success,1487.0
ea58ffba-4511-11ed-a1d7-1458d0588f82,c220g2-010627.wisc.cloudlab.us,77,200,./is.D.sh,0,1,random,12.064088898,12.116069862,Success,32.92
ea58ffba-4511-11ed-a1d7-1458d0588f82,c220g2-010627.wisc.cloudlab.us,77,200,./npBench-spmv.sh,2,2,random,12.116423309,12.129436509,Success,914.0
a9175f49-4512-11ed-8904-1458d0588f82,c220g2-010627.wisc.cloudlab.us,78,200,./is.D.sh,0,0,fixed,12.178461825,12.232611093,Success,34.83
a9175f49-4512-11ed-8904-1458d0588f82,c220g2-010627.wisc.cloudlab.us,78,200,./npBench-softmax.sh,1,1,fixed,12.232968203,12.247864337,Success,1478.0
a9175f49-4512-11ed-8904-1458d0588f82,c220g2-010627.wisc.cloudlab.us,78,200,./npBench-spmv.sh,2,2,fixed,12.248165768,12.261240851,Success,932.0
67896bb5-4513-11ed-bd3a-1458d0588f82,c220g2-010627.wisc.cloudlab.us,79,200,./npBench-softmax.sh,1,0,random,12.30965193,12.327314732,Success,1488.0
67896bb5-4513-11ed-bd3a-1458d0588f82,c220g2-010627.wisc.cloudlab.us,79,200,./npBench-spmv.sh,2,1,random,12.327624588,12.341009556,Success,1041.0
67896bb5-4513-11ed-bd3a-1458d0588f82,c220g2-010627.wisc.cloudlab.us,79,200,./is.D.sh,0,2,random,12.341304192,12.39837488,Success,39.33
064c95f4-4514-11ed-a5d4-1458d0588f82,c220g2-010627.wisc.cloudlab.us,80,200,./is.D.sh,0,0,fixed,12.456656222,12.515378373,Success,34.3
064c95f4-4514-11ed-a5d4-1458d0588f82,c220g2-010627.wisc.cloudlab.us,80,200,./npBench-softmax.sh,1,1,fixed,12.515759715,12.531303977,Success,1485.0
064c95f4-4514-11ed-a5d4-1458d0588f82,c220g2-010627.wisc.cloudlab.us,80,200,./npBench-spmv.sh,2,2,fixed,12.531639372,12.544845461,Success,900.0
d4a4e071-4514-11ed-8657-1458d0588f82,c220g2-010627.wisc.cloudlab.us,81,200,./npBench-softmax.sh,1,0,random,12.592725211,12.609421146,Success,1485.0
d4a4e071-4514-11ed-8657-1458d0588f82,c220g2-010627.wisc.cloudlab.us,81,200,./npBench-spmv.sh,2,1,random,12.609721284,12.622193414,Success,874.0
d4a4e071-4514-11ed-8657-1458d0588f82,c220g2-010627.wisc.cloudlab.us,81,200,./is.D.sh,0,2,random,12.622482883,12.676772628,Success,36.8
95c98ea3-4515-11ed-84ff-1458d0588f82,c220g2-010627.wisc.cloudlab.us,82,200,./is.D.sh,0,0,fixed,12.726278625,12.782406656,Success,37.37
95c98ea3-4515-11ed-84ff-1458d0588f82,c220g2-010627.wisc.cloudlab.us,82,200,./npBench-softmax.sh,1,1,fixed,12.78275044,12.797585273,Success,1511.0
95c98ea3-4515-11ed-84ff-1458d0588f82,c220g2-010627.wisc.cloudlab.us,82,200,./npBench-spmv.sh,2,2,fixed,12.797915315,12.810558273,Success,911.0
3248f2b9-4516-11ed-8cf9-1458d0588f82,c220g2-010627.wisc.cloudlab.us,83,200,./npBench-spmv.sh,2,0,random,12.867253597,12.884052371,Success,907.0
3248f2b9-4516-11ed-8cf9-1458d0588f82,c220g2-010627.wisc.cloudlab.us,83,200,./is.D.sh,0,1,random,12.884356975,12.93582224,Success,33.02
3248f2b9-4516-11ed-8cf9-1458d0588f82,c220g2-010627.wisc.cloudlab.us,83,200,./npBench-softmax.sh,1,2,random,12.936178218,12.949909177,Success,1463.0
ff6cfb4c-4516-11ed-a552-1458d0588f82,c220g2-010627.wisc.cloudlab.us,84,200,./is.D.sh,0,0,fixed,13.002045796,13.061435797,Success,37.48
ff6cfb4c-4516-11ed-a552-1458d0588f82,c220g2-010627.wisc.cloudlab.us,84,200,./npBench-softmax.sh,1,1,fixed,13.061783576,13.076826112,Success,1523.0
ff6cfb4c-4516-11ed-a552-1458d0588f82,c220g2-010627.wisc.cloudlab.us,84,200,./npBench-spmv.sh,2,2,fixed,13.077122848,13.089744118,Success,875.0
c10c6e81-4517-11ed-b450-1458d0588f82,c220g2-010627.wisc.cloudlab.us,85,200,./npBench-softmax.sh,1,0,random,13.137704432,13.154859756,Success,1509.0
c10c6e81-4517-11ed-b450-1458d0588f82,c220g2-010627.wisc.cloudlab.us,85,200,./is.D.sh,0,1,random,13.155165994,13.210766643,Success,35.7
c10c6e81-4517-11ed-b450-1458d0588f82,c220g2-010627.wisc.cloudlab.us,85,200,./npBench-spmv.sh,2,2,random,13.211146425,13.224186078,Success,798.0
81efd72e-4518-11ed-ad8c-1458d0588f82,c220g2-010627.wisc.cloudlab.us,86,200,./is.D.sh,0,0,fixed,13.272672245,13.329488199,Success,37.72
81efd72e-4518-11ed-ad8c-1458d0588f82,c220g2-010627.wisc.cloudlab.us,86,200,./npBench-softmax.sh,1,1,fixed,13.329838819,13.344833912,Success,1499.0
81efd72e-4518-11ed-ad8c-1458d0588f82,c220g2-010627.wisc.cloudlab.us,86,200,./npBench-spmv.sh,2,2,fixed,13.345133324,13.358007035,Success,879.0
42de0ac9-4519-11ed-9ce5-1458d0588f82,c220g2-010627.wisc.cloudlab.us,87,200,./is.D.sh,0,0,random,13.405521731,13.458410182,Success,32.49
42de0ac9-4519-11ed-9ce5-1458d0588f82,c220g2-010627.wisc.cloudlab.us,87,200,./npBench-spmv.sh,2,1,random,13.458745702,13.47426306,Success,922.0
42de0ac9-4519-11ed-9ce5-1458d0588f82,c220g2-010627.wisc.cloudlab.us,87,200,./npBench-softmax.sh,1,2,random,13.474564948,13.487877366,Success,1483.0
ffe83605-4519-11ed-9cd2-1458d0588f82,c220g2-010627.wisc.cloudlab.us,88,200,./is.D.sh,0,0,fixed,13.537715399,13.600784189,Success,37.57
ffe83605-4519-11ed-9cd2-1458d0588f82,c220g2-010627.wisc.cloudlab.us,88,200,./npBench-softmax.sh,1,1,fixed,13.601118833,13.616479608,Success,1462.0
ffe83605-4519-11ed-9cd2-1458d0588f82,c220g2-010627.wisc.cloudlab.us,88,200,./npBench-spmv.sh,2,2,fixed,13.616785575,13.629952166,Success,883.0
c1816a6c-451a-11ed-ab81-1458d0588f82,c220g2-010627.wisc.cloudlab.us,89,200,./npBench-softmax.sh,1,0,random,13.679140553,13.697007447,Success,1466.0
c1816a6c-451a-11ed-ab81-1458d0588f82,c220g2-010627.wisc.cloudlab.us,89,200,./is.D.sh,0,1,random,13.697307831,13.751550981,Success,35.58
c1816a6c-451a-11ed-ab81-1458d0588f82,c220g2-010627.wisc.cloudlab.us,89,200,./npBench-spmv.sh,2,2,random,13.751904763,13.765166061,Success,902.0
5eb1617b-451b-11ed-b8dd-1458d0588f82,c220g2-010627.wisc.cloudlab.us,90,200,./is.D.sh,0,0,fixed,13.824318807,13.879214882,Success,34.71
5eb1617b-451b-11ed-b8dd-1458d0588f82,c220g2-010627.wisc.cloudlab.us,90,200,./npBench-softmax.sh,1,1,fixed,13.879556712,13.894609344,Success,1488.0
5eb1617b-451b-11ed-b8dd-1458d0588f82,c220g2-010627.wisc.cloudlab.us,90,200,./npBench-spmv.sh,2,2,fixed,13.894910159,13.908034339,Success,944.0
2d3522ab-451c-11ed-9428-1458d0588f82,c220g2-010627.wisc.cloudlab.us,91,200,./is.D.sh,0,0,random,13.956427779,14.011593942,Success,36.73
2d3522ab-451c-11ed-9428-1458d0588f82,c220g2-010627.wisc.cloudlab.us,91,200,./npBench-softmax.sh,1,1,random,14.0119375,14.026925169,Success,1447.0
2d3522ab-451c-11ed-9428-1458d0588f82,c220g2-010627.wisc.cloudlab.us,91,200,./npBench-spmv.sh,2,2,random,14.027268042,14.040327963,Success,917.0
ecd85a35-451c-11ed-b97b-1458d0588f82,c220g2-010627.wisc.cloudlab.us,92,200,./is.D.sh,0,0,fixed,14.090804903,14.150403091,Success,40.59
ecd85a35-451c-11ed-b97b-1458d0588f82,c220g2-010627.wisc.cloudlab.us,92,200,./npBench-softmax.sh,1,1,fixed,14.150749316,14.165898508,Success,1522.0
ecd85a35-451c-11ed-b97b-1458d0588f82,c220g2-010627.wisc.cloudlab.us,92,200,./npBench-spmv.sh,2,2,fixed,14.166198466,14.179146829,Success,903.0
af8e1d52-451d-11ed-a6a8-1458d0588f82,c220g2-010627.wisc.cloudlab.us,93,200,./is.D.sh,0,0,random,14.227755329,14.282451235,Success,34.08
af8e1d52-451d-11ed-a6a8-1458d0588f82,c220g2-010627.wisc.cloudlab.us,93,200,./npBench-spmv.sh,2,1,random,14.282795445,14.296996837,Success,930.0
af8e1d52-451d-11ed-a6a8-1458d0588f82,c220g2-010627.wisc.cloudlab.us,93,200,./npBench-softmax.sh,1,2,random,14.297287538,14.310692418,Success,1477.0
6e6dd9d8-451e-11ed-ae90-1458d0588f82,c220g2-010627.wisc.cloudlab.us,94,200,./is.D.sh,0,0,fixed,14.361147151,14.421377583,Success,41.24
6e6dd9d8-451e-11ed-ae90-1458d0588f82,c220g2-010627.wisc.cloudlab.us,94,200,./npBench-softmax.sh,1,1,fixed,14.421732613,14.436466834,Success,1488.0
6e6dd9d8-451e-11ed-ae90-1458d0588f82,c220g2-010627.wisc.cloudlab.us,94,200,./npBench-spmv.sh,2,2,fixed,14.43680035,14.449443904,Success,879.0
327bf8d4-451f-11ed-a727-1458d0588f82,c220g2-010627.wisc.cloudlab.us,95,200,./npBench-softmax.sh,1,0,random,14.499050938,14.516723191,Success,1536.0
327bf8d4-451f-11ed-a727-1458d0588f82,c220g2-010627.wisc.cloudlab.us,95,200,./npBench-spmv.sh,2,1,random,14.517034089,14.530385275,Success,896.0
327bf8d4-451f-11ed-a727-1458d0588f82,c220g2-010627.wisc.cloudlab.us,95,200,./is.D.sh,0,2,random,14.530688531,14.591040854,Success,37.09
cfedb012-451f-11ed-95fa-1458d0588f82,c220g2-010627.wisc.cloudlab.us,96,200,./is.D.sh,0,0,fixed,14.650934458,14.709611022,Success,36.79
cfedb012-451f-11ed-95fa-1458d0588f82,c220g2-010627.wisc.cloudlab.us,96,200,./npBench-softmax.sh,1,1,fixed,14.709976085,14.725272968,Success,1470.0
cfedb012-451f-11ed-95fa-1458d0588f82,c220g2-010627.wisc.cloudlab.us,96,200,./npBench-spmv.sh,2,2,fixed,14.725584603,14.738911284,Success,948.0
a0794d78-4520-11ed-8447-1458d0588f82,c220g2-010627.wisc.cloudlab.us,97,200,./npBench-softmax.sh,1,0,random,14.788010234,14.8051091,Success,1523.0
a0794d78-4520-11ed-8447-1458d0588f82,c220g2-010627.wisc.cloudlab.us,97,200,./is.D.sh,0,1,random,14.805447011,14.859269673,Success,36.85
a0794d78-4520-11ed-8447-1458d0588f82,c220g2-010627.wisc.cloudlab.us,97,200,./npBench-spmv.sh,2,2,random,14.859620233,14.872605987,Success,863.0
61043e87-4521-11ed-a550-1458d0588f82,c220g2-010627.wisc.cloudlab.us,98,200,./is.D.sh,0,0,fixed,14.922189954,14.98442436,Success,43.14
61043e87-4521-11ed-a550-1458d0588f82,c220g2-010627.wisc.cloudlab.us,98,200,./npBench-softmax.sh,1,1,fixed,14.984773952,14.999317941,Success,1498.0
61043e87-4521-11ed-a550-1458d0588f82,c220g2-010627.wisc.cloudlab.us,98,200,./npBench-spmv.sh,2,2,fixed,14.999910911,15.013165911,Success,892.0
26d24330-4522-11ed-8d5d-1458d0588f82,c220g2-010627.wisc.cloudlab.us,99,200,./npBench-softmax.sh,1,0,random,15.061357101,15.078416963,Success,1450.0
26d24330-4522-11ed-8d5d-1458d0588f82,c220g2-010627.wisc.cloudlab.us,99,200,./npBench-spmv.sh,2,1,random,15.078721572,15.091663565,Success,939.0
26d24330-4522-11ed-8d5d-1458d0588f82,c220g2-010627.wisc.cloudlab.us,99,200,./is.D.sh,0,2,random,15.091952663,15.15409692,Success,40.67
ebd231f8-4522-11ed-80db-1458d0588f82,c220g2-010627.wisc.cloudlab.us,100,200,./is.D.sh,0,0,fixed,15.204042674,15.257454078,Success,34.06
ebd231f8-4522-11ed-80db-1458d0588f82,c220g2-010627.wisc.cloudlab.us,100,200,./npBench-softmax.sh,1,1,fixed,15.257808507,15.272964175,Success,1456.0
ebd231f8-4522-11ed-80db-1458d0588f82,c220g2-010627.wisc.cloudlab.us,100,200,./npBench-spmv.sh,2,2,fixed,15.273260414,15.286364798,Success,997.0
aaab949f-4523-11ed-923c-1458d0588f82,c220g2-010627.wisc.cloudlab.us,101,200,./npBench-softmax.sh,1,0,random,15.334900027,15.351608843,Success,1511.0
aaab949f-4523-11ed-923c-1458d0588f82,c220g2-010627.wisc.cloudlab.us,101,200,./is.D.sh,0,1,random,15.351926025,15.410926448,Success,36.86
aaab949f-4523-11ed-923c-1458d0588f82,c220g2-010627.wisc.cloudlab.us,101,200,./npBench-spmv.sh,2,2,random,15.411266354,15.424592003,Success,798.0
6c57aecd-4524-11ed-af38-1458d0588f82,c220g2-010627.wisc.cloudlab.us,102,200,./is.D.sh,0,0,fixed,15.472998018,15.530032079,Success,35.09
6c57aecd-4524-11ed-af38-1458d0588f82,c220g2-010627.wisc.cloudlab.us,102,200,./npBench-softmax.sh,1,1,fixed,15.5303767,15.545516236,Success,1511.0
6c57aecd-4524-11ed-af38-1458d0588f82,c220g2-010627.wisc.cloudlab.us,102,200,./npBench-spmv.sh,2,2,fixed,15.54581649,15.558785069,Success,878.0
2baa73f0-4525-11ed-ab67-1458d0588f82,c220g2-010627.wisc.cloudlab.us,103,200,./npBench-softmax.sh,1,0,random,15.60792424,15.62516307,Success,1497.0
2baa73f0-4525-11ed-ab67-1458d0588f82,c220g2-010627.wisc.cloudlab.us,103,200,./npBench-spmv.sh,2,1,random,15.625475868,15.638419285,Success,902.0
2baa73f0-4525-11ed-ab67-1458d0588f82,c220g2-010627.wisc.cloudlab.us,103,200,./is.D.sh,0,2,random,15.638719865,15.694104155,Success,37.09
c80c7b68-4525-11ed-85a6-1458d0588f82,c220g2-010627.wisc.cloudlab.us,104,200,./is.D.sh,0,0,fixed,15.751927998,15.807826216,Success,37.51
c80c7b68-4525-11ed-85a6-1458d0588f82,c220g2-010627.wisc.cloudlab.us,104,200,./npBench-softmax.sh,1,1,fixed,15.808188944,15.823457533,Success,1481.0
c80c7b68-4525-11ed-85a6-1458d0588f82,c220g2-010627.wisc.cloudlab.us,104,200,./npBench-spmv.sh,2,2,fixed,15.823793008,15.836648758,Success,861.0
97fa337c-4526-11ed-a804-1458d0588f82,c220g2-010627.wisc.cloudlab.us,105,200,./is.D.sh,0,0,random,15.884560243,15.940308503,Success,36.66
97fa337c-4526-11ed-a804-1458d0588f82,c220g2-010627.wisc.cloudlab.us,105,200,./npBench-spmv.sh,2,1,random,15.94064015,15.955194408,Success,931.0
97fa337c-4526-11ed-a804-1458d0588f82,c220g2-010627.wisc.cloudlab.us,105,200,./npBench-softmax.sh,1,2,random,15.955490903,15.969075638,Success,1469.0
347978d5-4527-11ed-8e99-1458d0588f82,c220g2-010627.wisc.cloudlab.us,106,200,./is.D.sh,0,0,fixed,16.027034481,16.082427802,Success,34.66
