run_uuid,hostname,run_num,total_runs,test_command,test_number,order_number,order_type,time_start,time_stop,completion_status,result
f15eac65-4ab9-11ed-adf5-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,6,20,bash -i ufs.RMS.sh,9,9,fixed,30.216906348,30.578238485,Success,208986.4158829676
f15eac65-4ab9-11ed-adf5-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,6,20,bash -i ext4nj.RDPR.sh,10,10,fixed,30.578414134,30.654434513,Success,12088.390309946328
f15eac65-4ab9-11ed-adf5-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,6,20,bash -i ext4nj.RDSR.sh,11,11,fixed,30.654604843,30.730068297,Success,12232.56553596986
f15eac65-4ab9-11ed-adf5-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,6,20,bash -i ext4nj.ADPS.sh,12,12,fixed,30.730229068,30.773496403,Success,43817.36920515292
f15eac65-4ab9-11ed-adf5-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,6,20,bash -i ext4nj.ADSS.sh,13,13,fixed,30.773773824,30.830456107,Success,38960.532980091164
f15eac65-4ab9-11ed-adf5-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,6,20,bash -i ext4nj.LsMP.sh,14,14,fixed,30.83061768,30.901333956,Success,1113.978988128326
f15eac65-4ab9-11ed-adf5-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,6,20,bash -i ext4nj.LsMS.sh,15,15,fixed,30.901498896,30.971838127,Success,1105.3888813353983
f15eac65-4ab9-11ed-adf5-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,6,20,bash -i ext4nj.CMP.sh,16,16,fixed,30.97200015,31.014527782,Success,114902.90704354821
f15eac65-4ab9-11ed-adf5-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,6,20,bash -i ext4nj.CMS.sh,17,17,fixed,31.014812966,31.056558991,Success,116198.00139437601
f15eac65-4ab9-11ed-adf5-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,6,20,bash -i ext4nj.RMP.sh,18,18,fixed,31.056732927,31.106487841,Success,98434.8853233586
f15eac65-4ab9-11ed-adf5-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,6,20,bash -i ext4nj.RMS.sh,19,19,fixed,31.106648411,31.154673159,Success,100080.06405124099
f3cf67a0-4abe-11ed-9ef9-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,7,20,bash -i ext4nj.RMP.sh,18,0,random,31.169100236,31.214682578,Success,97361.50326161036
f3cf67a0-4abe-11ed-9ef9-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,7,20,bash -i ufs.RDPR.sh,0,1,random,31.214991326,31.576761368,Success,14595.557112414981
f3cf67a0-4abe-11ed-9ef9-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,7,20,bash -i ufs.LsMP.sh,4,2,random,31.576942969,31.923275711,Success,50849.18132818062
f3cf67a0-4abe-11ed-9ef9-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,7,20,bash -i ext4nj.RDSR.sh,11,3,random,31.923437564,31.997289539,Success,13917.303383296454
f3cf67a0-4abe-11ed-9ef9-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,7,20,bash -i ext4nj.CMP.sh,16,4,random,31.997612705,32.037467636,Success,115982.3706796567
f3cf67a0-4abe-11ed-9ef9-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,7,20,bash -i ufs.ADPS.sh,2,5,random,32.037663995,32.364931851,Success,106530.30787258975
f3cf67a0-4abe-11ed-9ef9-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,7,20,bash -i ext4nj.CMS.sh,17,6,random,32.365239357,32.406235379,Success,117508.81316098708
f3cf67a0-4abe-11ed-9ef9-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,7,20,bash -i ufs.CMP.sh,6,7,random,32.406466223,32.745575501,Success,167728.9500167729
f3cf67a0-4abe-11ed-9ef9-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,7,20,bash -i ext4nj.ADPS.sh,12,8,random,32.745737465,32.790344925,Success,43273.183608118045
f3cf67a0-4abe-11ed-9ef9-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,7,20,bash -i ext4nj.ADSS.sh,13,9,random,32.79050763,32.845811542,Success,43480.151310926565
f3cf67a0-4abe-11ed-9ef9-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,7,20,bash -i ufs.RMS.sh,9,10,random,32.845990869,33.206784884,Success,211864.40677966102
f3cf67a0-4abe-11ed-9ef9-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,7,20,bash -i ext4nj.RMS.sh,19,11,random,33.206960364,33.255488558,Success,98590.16070196194
f3cf67a0-4abe-11ed-9ef9-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,7,20,bash -i ext4nj.LsMS.sh,15,12,random,33.255652406,33.325327507,Success,1118.2017526694272
f3cf67a0-4abe-11ed-9ef9-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,7,20,bash -i ufs.ADSS.sh,3,13,random,33.325511242,33.660145124,Success,116157.50958299453
f3cf67a0-4abe-11ed-9ef9-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,7,20,bash -i ufs.RMP.sh,8,14,random,33.6604522,34.016176466,Success,210260.72329688814
f3cf67a0-4abe-11ed-9ef9-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,7,20,bash -i ufs.RDSR.sh,1,15,random,34.016361553,34.393467037,Success,14708.477966700006
f3cf67a0-4abe-11ed-9ef9-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,7,20,bash -i ext4nj.RDPR.sh,10,16,random,34.393799561,34.469618201,Success,12166.782251098051
f3cf67a0-4abe-11ed-9ef9-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,7,20,bash -i ufs.CMS.sh,7,17,random,34.469803828,34.811478472,Success,167926.11251049538
f3cf67a0-4abe-11ed-9ef9-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,7,20,bash -i ufs.LsMS.sh,5,18,random,34.811640836,35.161064932,Success,52482.41838983941
f3cf67a0-4abe-11ed-9ef9-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,7,20,bash -i ext4nj.LsMP.sh,14,19,random,35.161227238,35.231995939,Success,1119.2868799430507
f2db1685-4ac3-11ed-ad3d-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,8,20,bash -i ufs.RDPR.sh,0,0,fixed,35.246374423,35.614971963,Success,14749.69763119856
f2db1685-4ac3-11ed-ad3d-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,8,20,bash -i ufs.RDSR.sh,1,1,fixed,35.615156528,35.983283884,Success,14731.445744085324
f2db1685-4ac3-11ed-ad3d-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,8,20,bash -i ufs.ADPS.sh,2,2,fixed,35.983451087,36.312295158,Success,115008.62564692351
f2db1685-4ac3-11ed-ad3d-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,8,20,bash -i ufs.ADSS.sh,3,3,fixed,36.312419972,36.649249248,Success,120177.86323759163
f2db1685-4ac3-11ed-ad3d-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,8,20,bash -i ufs.LsMP.sh,4,4,fixed,36.649421511,36.998277677,Success,51754.47676223994
f2db1685-4ac3-11ed-ad3d-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,8,20,bash -i ufs.LsMS.sh,5,5,fixed,36.99863153,37.342276364,Success,49554.013875123885
f2db1685-4ac3-11ed-ad3d-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,8,20,bash -i ufs.CMP.sh,6,6,fixed,37.342470027,37.67509242,Success,167841.55756965425
f2db1685-4ac3-11ed-ad3d-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,8,20,bash -i ufs.CMS.sh,7,7,fixed,37.675259094,38.019319529,Success,167280.0267648043
f2db1685-4ac3-11ed-ad3d-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,8,20,bash -i ufs.RMP.sh,8,8,fixed,38.019488286,38.383096489,Success,207339.8299813394
f2db1685-4ac3-11ed-ad3d-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,8,20,bash -i ufs.RMS.sh,9,9,fixed,38.383339055,38.749384704,Success,211505.92216582067
f2db1685-4ac3-11ed-ad3d-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,8,20,bash -i ext4nj.RDPR.sh,10,10,fixed,38.749553069,38.826021005,Success,12528.188423953898
f2db1685-4ac3-11ed-ad3d-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,8,20,bash -i ext4nj.RDSR.sh,11,11,fixed,38.826210299,38.902101601,Success,12216.873946294621
f2db1685-4ac3-11ed-ad3d-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,8,20,bash -i ext4nj.ADPS.sh,12,12,fixed,38.902381856,38.94524388,Success,45580.92893933178
f2db1685-4ac3-11ed-ad3d-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,8,20,bash -i ext4nj.ADSS.sh,13,13,fixed,38.945412988,39.002427374,Success,38786.75044604763
f2db1685-4ac3-11ed-ad3d-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,8,20,bash -i ext4nj.LsMP.sh,14,14,fixed,39.002598275,39.073906027,Success,1111.1061728614538
f2db1685-4ac3-11ed-ad3d-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,8,20,bash -i ext4nj.LsMS.sh,15,15,fixed,39.074070135,39.146827523,Success,1105.0663979145188
f2db1685-4ac3-11ed-ad3d-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,8,20,bash -i ext4nj.CMP.sh,16,16,fixed,39.146994737,39.188288531,Success,114902.90704354821
f2db1685-4ac3-11ed-ad3d-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,8,20,bash -i ext4nj.CMS.sh,17,17,fixed,39.188456577,39.230371808,Success,116931.71188026194
f2db1685-4ac3-11ed-ad3d-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,8,20,bash -i ext4nj.RMP.sh,18,18,fixed,39.230558878,39.279451621,Success,97191.17504130625
f2db1685-4ac3-11ed-ad3d-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,8,20,bash -i ext4nj.RMS.sh,19,19,fixed,39.279691762,39.328400905,Success,99127.67644726408
f9c9440c-4ac8-11ed-91f5-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,9,20,bash -i ufs.LsMS.sh,5,0,random,39.342492186,39.6766279,Success,49608.09604127393
f9c9440c-4ac8-11ed-91f5-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,9,20,bash -i ext4nj.LsMP.sh,14,1,random,39.676811234,39.747315349,Success,1112.7567547116903
f9c9440c-4ac8-11ed-91f5-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,9,20,bash -i ext4nj.ADPS.sh,12,2,random,39.747501617,39.790477294,Success,45477.28409659375
f9c9440c-4ac8-11ed-91f5-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,9,20,bash -i ext4nj.RMS.sh,19,3,random,39.790769041,39.839288375,Success,100270.73097362879
f9c9440c-4ac8-11ed-91f5-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,9,20,bash -i ufs.LsMP.sh,4,4,random,39.839566657,40.194322381,Success,50999.59200326397
f9c9440c-4ac8-11ed-91f5-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,9,20,bash -i ext4nj.ADSS.sh,13,5,random,40.194508942,40.250262805,Success,43261.951113995245
f9c9440c-4ac8-11ed-91f5-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,9,20,bash -i ufs.RDPR.sh,0,6,random,40.250562348,40.631111762,Success,14708.045300779528
f9c9440c-4ac8-11ed-91f5-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,9,20,bash -i ext4nj.RDSR.sh,11,7,random,40.631298662,40.707638148,Success,12209.266833526646
f9c9440c-4ac8-11ed-91f5-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,9,20,bash -i ufs.ADPS.sh,2,8,random,40.707880081,41.035429744,Success,105663.56720202873
f9c9440c-4ac8-11ed-91f5-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,9,20,bash -i ufs.RMS.sh,9,9,random,41.035707154,41.393357415,Success,211774.67174925876
f9c9440c-4ac8-11ed-91f5-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,9,20,bash -i ufs.CMS.sh,7,10,random,41.393530139,41.736040202,Success,166638.89351774703
f9c9440c-4ac8-11ed-91f5-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,9,20,bash -i ufs.CMP.sh,6,11,random,41.736202125,42.064238196,Success,163853.84237260366
f9c9440c-4ac8-11ed-91f5-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,9,20,bash -i ufs.ADSS.sh,3,12,random,42.064478045,42.388195052,Success,120540.0192864031
f9c9440c-4ac8-11ed-91f5-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,9,20,bash -i ext4nj.RDPR.sh,10,13,random,42.388479125,42.461987246,Success,12174.18828599603
f9c9440c-4ac8-11ed-91f5-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,9,20,bash -i ext4nj.LsMS.sh,15,14,random,42.462151464,42.530693024,Success,1114.2533054324306
f9c9440c-4ac8-11ed-91f5-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,9,20,bash -i ufs.RDSR.sh,1,15,random,42.530856601,42.893316182,Success,14713.671943970337
f9c9440c-4ac8-11ed-91f5-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,9,20,bash -i ext4nj.RMP.sh,18,16,random,42.893480329,42.940833834,Success,97219.52167995334
f9c9440c-4ac8-11ed-91f5-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,9,20,bash -i ext4nj.CMS.sh,17,17,random,42.940997251,42.981072948,Success,116590.88259298123
f9c9440c-4ac8-11ed-91f5-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,9,20,bash -i ext4nj.CMP.sh,16,18,random,42.981367349,43.022597686,Success,115593.57299734135
f9c9440c-4ac8-11ed-91f5-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,9,20,bash -i ufs.RMP.sh,8,19,random,43.022783816,43.373100045,Success,207253.88601036268
fe462f7d-4acd-11ed-8a21-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,10,20,bash -i ufs.RDPR.sh,0,0,fixed,43.386613638,43.745033519,Success,14705.882352941177
fe462f7d-4acd-11ed-8a21-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,10,20,bash -i ufs.RDSR.sh,1,1,fixed,43.745372735,44.107251706,Success,14740.13148197282
fe462f7d-4acd-11ed-8a21-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,10,20,bash -i ufs.ADPS.sh,2,2,fixed,44.107535568,44.436093968,Success,115008.62564692351
fe462f7d-4acd-11ed-8a21-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,10,20,bash -i ufs.ADSS.sh,3,3,fixed,44.436257164,44.772118917,Success,118119.53697141509
fe462f7d-4acd-11ed-8a21-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,10,20,bash -i ufs.LsMP.sh,4,4,fixed,44.772432215,45.110875646,Success,50602.16577269507
fe462f7d-4acd-11ed-8a21-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,10,20,bash -i ufs.LsMS.sh,5,5,fixed,45.111040265,45.448862912,Success,47943.235209511935
fe462f7d-4acd-11ed-8a21-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,10,20,bash -i ufs.CMP.sh,6,6,fixed,45.449062746,45.779287801,Success,167196.12104999163
fe462f7d-4acd-11ed-8a21-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,10,20,bash -i ufs.CMS.sh,7,7,fixed,45.779586141,46.106771423,Success,165016.50165016504
fe462f7d-4acd-11ed-8a21-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,10,20,bash -i ufs.RMP.sh,8,8,fixed,46.107065285,46.461115144,Success,209336.40360058614
fe462f7d-4acd-11ed-8a21-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,10,20,bash -i ufs.RMS.sh,9,9,fixed,46.461276517,46.818967197,Success,211416.4904862579
fe462f7d-4acd-11ed-8a21-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,10,20,bash -i ext4nj.RDPR.sh,10,10,fixed,46.819143107,46.89573888,Success,12641.10634962772
fe462f7d-4acd-11ed-8a21-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,10,20,bash -i ext4nj.RDSR.sh,11,11,fixed,46.895975263,46.971169776,Success,12188.581736629127
fe462f7d-4acd-11ed-8a21-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,10,20,bash -i ext4nj.ADPS.sh,12,12,fixed,46.971348783,47.015761157,Success,42925.82417582418
fe462f7d-4acd-11ed-8a21-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,10,20,bash -i ext4nj.ADSS.sh,13,13,fixed,47.015946924,47.073308005,Success,39135.87977457733
fe462f7d-4acd-11ed-8a21-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,10,20,bash -i ext4nj.LsMP.sh,14,14,fixed,47.073498902,47.144255484,Success,1118.1192339988752
fe462f7d-4acd-11ed-8a21-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,10,20,bash -i ext4nj.LsMS.sh,15,15,fixed,47.144537392,47.216798106,Success,1111.7781780179218
fe462f7d-4acd-11ed-8a21-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,10,20,bash -i ext4nj.CMP.sh,16,16,fixed,47.216962333,47.258907271,Success,115101.2891344383
fe462f7d-4acd-11ed-8a21-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,10,20,bash -i ext4nj.CMS.sh,17,17,fixed,47.25923753,47.299757223,Success,118441.31232974061
fe462f7d-4acd-11ed-8a21-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,10,20,bash -i ext4nj.RMP.sh,18,18,fixed,47.299919647,47.348391762,Success,97059.1089973794
fe462f7d-4acd-11ed-8a21-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,10,20,bash -i ext4nj.RMS.sh,19,19,fixed,47.348555498,47.39644546,Success,98960.91044037604
026b0e5d-4ad3-11ed-b130-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,11,20,bash -i ufs.CMP.sh,6,0,random,47.410756293,47.752571509,Success,164203.61247947454
026b0e5d-4ad3-11ed-b130-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,11,20,bash -i ext4nj.RDPR.sh,10,1,random,47.752756846,47.828879025,Success,12308.601250553887
026b0e5d-4ad3-11ed-b130-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,11,20,bash -i ext4nj.RDSR.sh,11,2,random,47.829038945,47.903763684,Success,12814.105767629006
026b0e5d-4ad3-11ed-b130-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,11,20,bash -i ufs.CMS.sh,7,3,random,47.903923984,48.245352986,Success,167448.09109176154
026b0e5d-4ad3-11ed-b130-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,11,20,bash -i ext4nj.CMP.sh,16,4,random,48.245530129,48.286831601,Success,115247.20525527257
026b0e5d-4ad3-11ed-b130-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,11,20,bash -i ufs.RDSR.sh,1,5,random,48.287061202,48.646175896,Success,14648.580552544458
026b0e5d-4ad3-11ed-b130-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,11,20,bash -i ext4nj.RMP.sh,18,6,random,48.64650876,48.692309602,Success,97541.94303550526
026b0e5d-4ad3-11ed-b130-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,11,20,bash -i ufs.RMS.sh,9,7,random,48.692475121,49.033229142,Success,210925.96498628982
026b0e5d-4ad3-11ed-b130-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,11,20,bash -i ufs.RDPR.sh,0,8,random,49.033389192,49.406071331,Success,14722.77023644769
026b0e5d-4ad3-11ed-b130-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,11,20,bash -i ext4nj.RMS.sh,19,9,random,49.406383255,49.454141406,Success,98784.94517435544
026b0e5d-4ad3-11ed-b130-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,11,20,bash -i ufs.LsMS.sh,5,10,random,49.454337163,49.8063324,Success,48702.08931963181
026b0e5d-4ad3-11ed-b130-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,11,20,bash -i ext4nj.CMS.sh,17,11,random,49.806494134,49.847672996,Success,116590.88259298123
026b0e5d-4ad3-11ed-b130-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,11,20,bash -i ext4nj.LsMS.sh,15,12,random,49.847834099,49.918310596,Success,1111.7757059219846
026b0e5d-4ad3-11ed-b130-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,11,20,bash -i ufs.ADPS.sh,2,13,random,49.918474703,50.25531591,Success,116130.53071652536
026b0e5d-4ad3-11ed-b130-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,11,20,bash -i ext4nj.LsMP.sh,14,14,random,50.255517929,50.325015173,Success,1109.2303494297448
026b0e5d-4ad3-11ed-b130-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,11,20,bash -i ufs.LsMP.sh,4,15,random,50.325301258,50.672787004,Success,51316.26212346693
026b0e5d-4ad3-11ed-b130-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,11,20,bash -i ufs.RMP.sh,8,16,random,50.673063444,51.030147464,Success,210703.75052675937
026b0e5d-4ad3-11ed-b130-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,11,20,bash -i ext4nj.ADPS.sh,12,17,random,51.030397624,51.073888825,Success,42764.28327061238
026b0e5d-4ad3-11ed-b130-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,11,20,bash -i ext4nj.ADSS.sh,13,18,random,51.074095943,51.130359083,Success,39275.755076391346
026b0e5d-4ad3-11ed-b130-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,11,20,bash -i ufs.ADSS.sh,3,19,random,51.130548057,51.459513544,Success,75414.78129713424
0ee02d4c-4ad8-11ed-b354-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,12,20,bash -i ufs.RDPR.sh,0,0,fixed,51.473519528,51.833076894,Success,14726.456078344747
0ee02d4c-4ad8-11ed-b354-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,12,20,bash -i ufs.RDSR.sh,1,1,fixed,51.833276898,52.189531946,Success,14711.723772674444
0ee02d4c-4ad8-11ed-b354-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,12,20,bash -i ufs.ADPS.sh,2,2,fixed,52.189855333,52.502224044,Success,116441.54634373546
0ee02d4c-4ad8-11ed-b354-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,12,20,bash -i ufs.ADSS.sh,3,3,fixed,52.502388153,52.824097273,Success,118063.75442739078
0ee02d4c-4ad8-11ed-b354-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,12,20,bash -i ufs.LsMP.sh,4,4,fixed,52.824258485,53.160448766,Success,58927.519151443725
0ee02d4c-4ad8-11ed-b354-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,12,20,bash -i ufs.LsMS.sh,5,5,fixed,53.16061066,53.496398203,Success,50807.844731226505
0ee02d4c-4ad8-11ed-b354-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,12,20,bash -i ufs.CMP.sh,6,6,fixed,53.49657173,53.805036503,Success,163291.96603527106
0ee02d4c-4ad8-11ed-b354-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,12,20,bash -i ufs.CMS.sh,7,7,fixed,53.805403804,54.141968427,Success,163719.71185330715
0ee02d4c-4ad8-11ed-b354-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,12,20,bash -i ufs.RMP.sh,8,8,fixed,54.142129859,54.501835007,Success,208420.17507294705
0ee02d4c-4ad8-11ed-b354-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,12,20,bash -i ufs.RMS.sh,9,9,fixed,54.50200732,54.858037534,Success,205170.29134181372
0ee02d4c-4ad8-11ed-b354-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,12,20,bash -i ext4nj.RDPR.sh,10,10,fixed,54.858336135,54.934394091,Success,12223.593981102324
0ee02d4c-4ad8-11ed-b354-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,12,20,bash -i ext4nj.RDSR.sh,11,11,fixed,54.934558759,55.01022666,Success,12214.486380847684
0ee02d4c-4ad8-11ed-b354-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,12,20,bash -i ext4nj.ADPS.sh,12,12,fixed,55.010529829,55.055028901,Success,42233.29673114283
0ee02d4c-4ad8-11ed-b354-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,12,20,bash -i ext4nj.ADSS.sh,13,13,fixed,55.055301863,55.111898603,Success,38905.964284324786
0ee02d4c-4ad8-11ed-b354-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,12,20,bash -i ext4nj.LsMP.sh,14,14,fixed,55.112061629,55.183657248,Success,1119.1578560964444
0ee02d4c-4ad8-11ed-b354-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,12,20,bash -i ext4nj.LsMS.sh,15,15,fixed,55.183832626,55.253610384,Success,1110.7877484554497
0ee02d4c-4ad8-11ed-b354-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,12,20,bash -i ext4nj.CMP.sh,16,16,fixed,55.253802896,55.295520348,Success,115101.2891344383
0ee02d4c-4ad8-11ed-b354-043f72accbde,node0.pts-ufs.utahstud-pg0.utah.cloudlab.us,12,20,bash -i ext4nj.CMS.sh,17,17,fixed,55.295799451,55.336212954,Success,117123.44811431249
